Электропривод для шаурмы-шашлычницы ПищТех ЭПШШ-2,5;н0000130226;https://zavod-pt.ru/catalog/shavermy_shashlychnitsy/elektroprivod_dlya_shaurmy_shashlychnitsy_pishchtekh_epshsh_2_5_520kh100kh190_mm_2_5_oborota_v_minut/
Фаршемес ПищТех ФМ-25;н0000214574;https://zavod-pt.ru/catalog/farshemeshalki/farshemes_pishchtekh_fm_25_637_470_693_220v_50gts_1_5_kvt_39l/
Плита газовая без духовки ПГ-4 (950х823х930 (950) мм, 14 кВт, 220В);н0000044168;https://zavod-pt.ru/catalog/plity_gazovye/yaplita_gazovaya_bez_dukhovki_pg_4_950kh823kh930_950_mm_14_kvt_220v/
Плита газовая без духовки ПГ-6 (1380х823х930(950) мм, 21кВт, 220В);н0000044170;https://zavod-pt.ru/catalog/plity_gazovye/yaplita_gazovaya_bez_dukhovki_pg_6_1380kh823kh930_950_mm_21kvt_220v/
Плита газовая ПИЩТЕХ ПГ-2-01;н0000129301;https://zavod-pt.ru/catalog/plity_gazovye/plita_gazovaya_pishchtekh_2_kh_konforochnaya_bez_zhar_shkafa_pg_2_01_415kh850kh860kh_960_mm/
Плита газовая ПИЩТЕХ ПГ-4-01;н0000129302;https://zavod-pt.ru/catalog/plity_gazovye/plita_gazovaya_pishchtekh_4_kh_konforochnaya_bez_zhar_shkafa_pg_4_01_840kh850kh860_960_mm_14_kvt_220/
Плита газовая ПИЩТЕХ ПГ-4Д-01;н0000129304;https://zavod-pt.ru/catalog/plity_gazovye/plita_gazovaya_pishchtekh_4_kh_konforochnaya_s_zharochnym_shkafom_pg_4d_01_840kh850_895_kh860_960_mm/
Плита газовая ПИЩТЕХ ПГ-6-01;н0000129303;https://zavod-pt.ru/catalog/plity_gazovye/plita_gazovaya_pishchtekh_6_ti_konforochnaya_bez_zhar_shkafa_pg_6_01_1265kh850kh860_960_mm_21_kvt_22/
Плита газовая ПИЩТЕХ ПГ-6Д-01;н0000129305;https://zavod-pt.ru/catalog/plity_gazovye/plita_gazovaya_pishchtekh_6_ti_konforochnaya_s_zharochnym_shkafom_pg_6d_01_1265kh850_895_kh860_960_m/
Плита индукционная ПИЩТЕХ ПЭИ-10-20;н0000216205;https://zavod-pt.ru/catalog/plity_induktsionnye/plita_induktsionnaya_pishchtekh_pei_10_20_460kh460kh110_130_mm_1_konf_2_2kvt_220v_rasprodazha/
Плита индукционная ПищТех ПЭИ-10-30;н0000226462;https://zavod-pt.ru/catalog/plity_induktsionnye/plita_induktsionnaya_pishchtekh_pei_10_30_460kh460kh120_140_mm_1_konf_3kvt_220v/
Плита индукционная ПИЩТЕХ ПЭИ-20-30-01;н0000212189;https://zavod-pt.ru/catalog/plity_induktsionnye/plita_induktsionnaya_pishchtekh_pei_20_30_01_465kh900kh960_980_mm_2_konf_6_kvt_230v/
Плита индукционная ПИЩТЕХ ПЭИ-40-30-01;н0000205271;https://zavod-pt.ru/catalog/plity_induktsionnye/plita_induktsionnaya_pishchtekh_pei_40_30_01_840kh900kh960_980_mm_4_konf_12_kvt_380v/
Плита индукционная ПИЩТЕХ ПЭИ-40-50-01;н0000216206;https://zavod-pt.ru/catalog/plity_induktsionnye/plita_induktsionnaya_pishchtekh_pei_40_50_01_840kh900kh960_980_mm_4_konf_20_kvt_380v/
Плита индукционная ПИЩТЕХ ПЭИ-60-30-01;н0000157424;https://zavod-pt.ru/catalog/plity_induktsionnye/plita_induktsionnaya_pishchtekh_pei_60_30_01_1200kh900kh960_980_mm_6_konf_18_kvt_380v/
Плита индукционная ПЭИ-40-23-01,(840(1050)x850x960(980)мм.,4 конф. 10 кВт, 380В);н0000151942;https://zavod-pt.ru/catalog/plity_induktsionnye/plita_induktsionnaya_pei_40_23_01_840_1050_x850x960_980_mm_4_konf_10_kvt_380v_rasprodazha/
Плита электрическая 4-х конф. напольная без жар.шкафа ПЭП-0,48 (840(1050)х850х860(880)мм,12кВт,400В);н0000126161;https://zavod-pt.ru/catalog/plity_elektricheskie/yaplita_elektricheskaya_4_kh_konf_napolnaya_bez_zhar_shkafa_pep_0_48_840_1050_kh850kh860_880_mm/
Плита электрическая 4-х конф. напольная с жарочным шкафом с электронным терморегулятором ПЭП-0,48М-ДШ-Э (лицо нерж) (950х870х860(880)мм);н0000111876;https://zavod-pt.ru/catalog/plity_elektricheskie/yaplita_elektricheskaya_4_kh_konf_s_zhar_shkafom_s_el_termor_pep_0_48m_dsh_e_litso_nerzh_950kh870kh8/
Плита электрическая 6-ти конфорочная напольная с жарочным шкафом ПЭП-0,72-ДШ-Н, корпус полн. нерж.;н0000125776;https://zavod-pt.ru/catalog/plity_elektricheskie/yaplita_elektricheskaya_6_ti_konf_napolnaya_s_zharochnym_shkafom_pep_0_72_dsh_n_korpus_poln_nerzh/
Плита электрическая 6-ти конфорочная с жарочным шкафом ПЭП-0,72М-ДШ (лицо нерж) (1380х870х865(885)мм, 23кВт, 380В);н0000044185;https://zavod-pt.ru/catalog/plity_elektricheskie/yaplita_elektricheskaya_6_ti_konf_s_zhar_shkafom_pep_0_72m_dsh_litso_nerzh_1380kh870kh865_885_mm/
Плита электрическая 6-ти конфорочная с жарочным шкафом с электронным терморегулятором ПЭП-0,72М-ДШ-Э (лицо нерж) (1380х870х865(885)мм);н0000111877;https://zavod-pt.ru/catalog/plity_elektricheskie/yaplita_elektricheskaya_6_ti_konf_s_zhar_shkafom_s_el_termor_pep_0_72m_dsh_e_litso_nerzh_1380kh870kh/
Плита электрическая ПищТех ПЭП-0,17М;н0000044172;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_1_no_konf_napolnaya_bez_zharochnogo_shkafa_pep_0_17m_720kh770kh950_/
Плита электрическая ПищТех ПЭП-0,24-01;н0000130135;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_2_kh_konf_napolnaya_bez_zhar_shkafa_pep_0_24_01_6kvt_417_627_kh850kh/
Плита электрическая ПищТех ПЭП-0,24-Н-01;н0000145669;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_2_kh_konf_napolnaya_bez_zhar_shkafa_pep_0_24_n_01_417_627_kh850kh86/
Плита электрическая ПищТех ПЭП-0,34М;н0000044174;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_2_kh_konf_bez_zharochnogo_shkafa_pep_0_34m_725kh770kh840_860_mm_8kv/
Плита электрическая ПищТех ПЭП-0,48-01;н0000129369;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_4_kh_konf_bez_zhar_shkafa_pep_0_48_01_litso_nerzh_840_1050_kh850kh8/
Плита электрическая ПищТех ПЭП-0,48-ДШ-01;н0000129374;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_4_kh_konf_s_zhar_shkafom_pep_0_48_dsh_01_litso_nerzh_840_1050_kh850/
Плита электрическая ПищТех ПЭП-0,48-ДШ-Н-01;н0000129375;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_4_kh_konf_s_zhar_shkafom_pep_0_48_dsh_n_01_korpus_nerzh_840_1050_kh/
Плита электрическая ПищТех ПЭП-0,48-ДШ-Н2-01;н0000125812;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_4_kh_konf_napolnaya_s_zhar_shkafom_pep_0_48_dsh_n2_01_vsya_nerzh_84/
Плита электрическая ПищТех ПЭП-0,48-Н-01;н0000127751;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_4_kh_konf_bez_zhar_shkafa_pep_0_48_n_01_vsya_nerzh_840_1050_kh850kh/
Плита электрическая ПищТех ПЭП-0,51М;н0000044190;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_3_kh_konf_bez_zharochnogo_shkafa_pep_0_51m_1095kh830kh865_885_mm_12/
Плита электрическая ПищТех ПЭП-0,51М-ДШ;н0000044192;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_3_kh_konf_napolnaya_s_zharochnym_shkafom_pep_0_51m_dsh_litso_nerzh_/
Плита электрическая ПищТех ПЭП-0,51М-ДШ-Н;н0000044193;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_3_kh_konf_napolnaya_s_zharochnym_shkafom_pep_0_51m_dsh_n_vsya_nerzh/
Плита электрическая ПищТех ПЭП-0,72-01;н0000129370;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_6_ti_konf_bez_zhar_shkafa_pep_0_72_01_litso_nerzh_1265_1475_kh850kh/
Плита электрическая ПищТех ПЭП-0,72-ДШ-01;н0000129372;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_6_ti_konf_s_zharochnym_shkafom_pep_0_72_dsh_01_litso_nerzh_1265_147/
Плита электрическая ПищТех ПЭП-0,72-ДШ-Н-01;н0000129373;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_6_ti_konf_s_zhar_shkafom_pep_0_72_dsh_n_01_korpus_nerzh_1265_1475_kh/
Плита электрическая ПищТех ПЭП-0,72-ДШ-Н2-01;н0000125813;https://zavod-pt.ru/catalog/plity_elektricheskie/plita_elektricheskaya_pishchtekh_6_ti_konf_s_zhar_shkafom_pep_0_72_dsh_n2_01_vsya_nerzh_1265_1475_kh/
Обрезчик пленки Compact-45;н0000222566;https://zavod-pt.ru/catalog/ruchnye_upakovshchiki/obrezchik_plenki_compact_45_530kh240kh80mm_nerzh/
Овоскоп (определитель качества яиц) нерж.(217х157х135 мм) арт. ОВ-10;н0000044161;https://zavod-pt.ru/catalog/ovoskopy/ovoskop_opredelitel_kachestva_yaits_nerzh_217kh157kh135_mm_art_ov_10/
Сковорода электрическая ПищТех СЭП-0,25;н0000180343;https://zavod-pt.ru/catalog/skovorody_elektricheskie/skovoroda_elektricheskaya_pishchtekh_sep_0_25_emkost_38l_985kh850_900_kh820_840_mm_6_kvt_380v/
Сковорода электрическая ПищТех СЭП-0,45;н0000186699;https://zavod-pt.ru/catalog/skovorody_elektricheskie/skovoroda_elektricheskaya_pishchtekh_sep_0_45_emkost_85_l_1430kh850_900_kh820_840_mm_12kvt_380v/
Фаршемес ПищТех ФМ-35;н0000214575;https://zavod-pt.ru/catalog/farshemeshalki/farshemes_pishchtekh_fm_35_796kh493kh739_220v_50gts_2_2_kvt_56l/
Шкаф жарочный Пищтех ШЭЖП-1;н0000127637;https://zavod-pt.ru/catalog/shkafy_zharochnye/shkaf_zharochnyy_elektricheskiy_pishchtekh_1_sektsionnyy_shezhp_1_litso_nerzh_840kh840_900_kh1065_10/
Шкаф жарочный Пищтех ШЭЖП-1-01;н0000212521;https://zavod-pt.ru/catalog/shkafy_zharochnye/shkaf_zharochnyy_elektricheskiy_pishchtekh_1_sektsionnyy_shezhp_1_01_litso_i_kam_nerzh_podstav_okr_8/
Шкаф жарочный Пищтех ШЭЖП-1-Н;н0000127741;https://zavod-pt.ru/catalog/shkafy_zharochnye/shkaf_zharochnyy_elektricheskiy_pishchtekh_1_sektsionnyy_shezhp_1_n_korpus_nerzh_840kh840_900_kh1065/
Шкаф жарочный Пищтех ШЭЖП-1-Н2;н0000212520;https://zavod-pt.ru/catalog/shkafy_zharochnye/shkaf_zharochnyy_elektricheskiy_pishchtekh_1_sektsionnyy_shezhp_1_n2_polnostyu_nerzh_840kh840_900_kh/
Шкаф жарочный Пищтех ШЭЖП-2;н0000127716;https://zavod-pt.ru/catalog/shkafy_zharochnye/shkaf_zharochnyy_elektricheskiy_pishchtekh_2_kh_sektsionnyy_shezhp_2_litso_nerzh_840kh840_900_kh1500/
Шкаф жарочный Пищтех ШЭЖП-2-01;н0000212523;https://zavod-pt.ru/catalog/shkafy_zharochnye/shkaf_zharochnyy_elektricheskiy_pishchtekh_2_kh_sektsionnyy_shezhp_2_01_litso_i_kam_nerzh_podstav_ok/
Шкаф жарочный Пищтех ШЭЖП-2-Н;н0000127742;https://zavod-pt.ru/catalog/shkafy_zharochnye/shkaf_zharochnyy_elektricheskiy_pishchtekh_2_kh_sektsionnyy_shezhp_2_n_korpus_nerzh_840kh840_900_kh1/
Шкаф жарочный Пищтех ШЭЖП-2-Н2;н0000212522;https://zavod-pt.ru/catalog/shkafy_zharochnye/shkaf_zharochnyy_elektricheskiy_pishchtekh_2_kh_sektsionnyy_shezhp_2_n2_polnostyu_nerzh_840kh840_900/
Шкаф жарочный Пищтех ШЭЖП-3;н0000127717;https://zavod-pt.ru/catalog/shkafy_zharochnye/shkaf_zharochnyy_elektricheskiy_pishchtekh_3_kh_sektsionnyy_shezhp_3_litso_nerzh_840kh840_900_kh1500/
Шкаф жарочный Пищтех ШЭЖП-3-01;н0000212525;https://zavod-pt.ru/catalog/shkafy_zharochnye/shkaf_zharochnyy_elektricheskiy_pishchtekh_3_kh_sektsionnyy_shezhp_3_01_litso_i_kam_nerzh_podstav_ok/
Шкаф жарочный Пищтех ШЭЖП-3-Н;н0000127743;https://zavod-pt.ru/catalog/shkafy_zharochnye/shkaf_zharochnyy_elektricheskiy_pishchtekh_3_kh_sektsionnyy_shezhp_3_n_korpus_nerzh_840kh840_900_kh1/
Шкаф жарочный Пищтех ШЭЖП-3-Н2;н0000212524;https://zavod-pt.ru/catalog/shkafy_zharochnye/shkaf_zharochnyy_elektricheskiy_pishchtekh_3_kh_sektsionnyy_shezhp_3_n2_polnostyu_nerzh_840kh840_900/
Шкаф расстоечный ПищТех ШР-930-16 (2,0);н0000154337;https://zavod-pt.ru/catalog/shkafy_rasstoechnye_1/shkaf_rasstoechnyy_pishchtekh_shr_930_16_2_0_960kh800kh930_mm_16_ur_dlya_600kh400_ili_gn_1_1_2kvt/
Шкаф расстоечный Пищтех ШР-930-8;н0000145631;https://zavod-pt.ru/catalog/shkafy_rasstoechnye_1/shkaf_rasstoechnyy_pishchtekh_shr_930_8_600kh600kh930mm_8_ur_dlya_protivney_480x345_2kvt_220_v/
Шкаф расстоечный ПищТех ШР-930-8 К;н0000159815;https://zavod-pt.ru/catalog/shkafy_rasstoechnye_1/shkaf_rasstoechnyy_pishchtekh_shr_930_8_k_810kh800kh930_mm_8_ur_dlya_600kh400_ili_gn_1_1_2_kvt_220_v/
Мукопросеиватель вибрационный ПищТех МПВ-150;н0000044156;https://zavod-pt.ru/catalog/mukoproseivateli/mukoproseivatel_vibratsionnyy_mpv_150_390kh570kh825_mm_150_kg_ch_0_25_kvt_380v/
Печь конвекционная ПищТех ПК-16М;н0000196773;https://zavod-pt.ru/catalog/konvektsionnye_pechi/pech_konvektsionnaya_pishchtekh_pk_16m_16_600kh400_950kh1000kh1930mm_36kvt_400v/
Печь конвекционная ПищТех ПК-4-400/600;н0000217323;https://zavod-pt.ru/catalog/konvektsionnye_pechi/pech_konvektsionnaya_pishchtekh_pk_4_400_600_4_gn1_1_ili_600kh400_790kh790_850kh550mm_5_35_kvt_220v_/
Печь конвекционная ПищТех ПК-4-400/600 (6,35 кВт.);н0000204600;https://zavod-pt.ru/catalog/konvektsionnye_pechi/pech_konvektsionnaya_pk_4_400_600_4_gn1_1ili600kh400_790kh790_850kh550mm_6_35_kvt_220_380v_4_ur_rasp/
Печь конвекционная ПищТех ПК-4-440/325;н0000220827;https://zavod-pt.ru/catalog/konvektsionnye_pechi/pech_konvektsionnaya_pishchtekh_pk_4_440_325_4_protivnya_442kh325mm_550kh590_650kh540mm_2_1_kvt_220v/
Печь конвекционная ПищТех ПК-М-10-400/600;н0000188782;https://zavod-pt.ru/catalog/konvektsionnye_pechi/pech_konvektsionnaya_pishchtekh_pk_m_10_400_600_10_gn1_1_ili_600kh400_922kh835_897kh1205_mm_15_95_kv/
Печь конвекционная ПищТех ПК-М-6-400/600;н0000188781;https://zavod-pt.ru/catalog/konvektsionnye_pechi/pech_konvektsionnaya_pishchtekh_pk_m_6_400_600_6_gn1_1_ili_600kh400_922kh890_950kh835_mm_10_7_kvt_40/
Тестомес горизонтальный для крут. теста ПищТех ТК-15;н0000205009;https://zavod-pt.ru/catalog/gorizontalnye_testomesy/testomes_gorizontalnyy_dlya_krut_testa_pishchtekh_tk_15_637kh470kh683mm_220v_1_5kvt_39l/
Тестомес горизонтальный для крут. теста ПищТех ТК-15Н;н0000214192;https://zavod-pt.ru/catalog/gorizontalnye_testomesy/testomes_gorizontalnyy_dlya_krut_testa_pishchtekh_tk_15n_637kh470kh683mm_220v_1_5kvt_39l/
Тестомес горизонтальный для крут. теста ПищТех ТК-15НН;н0000224282;https://zavod-pt.ru/catalog/gorizontalnye_testomesy/testomes_gorizontalnyy_dlya_krut_testa_pishchtekh_tk_15nn_637_470_693_mm_220_v_1_5_kvt_39_l_/
Тестомес горизонтальный для крут. теста ПищТех ТК-25;н0000205010;https://zavod-pt.ru/catalog/gorizontalnye_testomesy/testomes_gorizontalnyy_dlya_krut_testa_pishchtekh_tk_25_796kh493kh726mm_220v_2_2kvt_56l/
Тестомес горизонтальный для крут. теста ПищТех ТК-50;н0000217182;https://zavod-pt.ru/catalog/gorizontalnye_testomesy/testomes_gorizontalnyy_dlya_krut_testa_pishchtekh_tk_50_1106kh545kh1048_mm_380v_2_2kvt_145_l/
Стол холодильный ПищТех СХЭП-14/7 без борта;н0000223062;https://zavod-pt.ru/catalog/stoly_okhlazhdaemye/stol_kholodilnyy_pishchtekh_skhep_14_7_bez_borta_350l_2_10_1400kh700kh800_840_mm/
Машина тестораскаточная напольная ПищТех МРТ 500/900;н0000223790;https://zavod-pt.ru/catalog/testoraskatochnye_mashiny/mashina_testoraskatochnaya_napolnaya_pishchtekh_mrt_500_900_1900kh880kh1315_mm_0_55kv_380v/
Машина тестораскаточная напольная ПищТех МРТ-3;н0000198043;https://zavod-pt.ru/catalog/testoraskatochnye_mashiny/mashina_testoraskatochnaya_napolnaya_pishchtekh_mrt_3_1050kh690kh1220_mm_1_1kv_380v_valy500mm_do_120/
Машина тестораскаточная настольная ПищТех МРТ-2;н0000143673;https://zavod-pt.ru/catalog/testoraskatochnye_mashiny/mashina_testoraskatochnaya_nastolnaya_pishchtekh_mrt_2_645kh500kh420_440_mm_35kg_ch_0_25_kvt_220_v/
Машина тестораскаточная настольная ПищТех МРТ-Р;н0000213171;https://zavod-pt.ru/catalog/testoraskatochnye_mashiny/mashina_testoraskatochnaya_nastolnaya_pishchtekh_mrt_r_423kh600kh186_mm_val_400_mm_tolshchina_ot_1_6/
Шкаф пекарский ярусный ПищТех ЭШ-1 (1300х1076х1040(1070) мм, 5,2 кВт , 1 камера);н0000203199;https://zavod-pt.ru/catalog/shkafy_pekarskie_pechi_podovye/shkaf_pekarskiy_yarusnyy_pishchtekh_esh_1_1300kh1076kh1040_1070_mm_5_2_kvt_1_kamera/
"Шкаф пекарский ярусный ПищТех ЭШ-1П (1300х1076х1040(1070) мм; 5,2 кВт; 220В; пароувлажнение)";н0000208319;https://zavod-pt.ru/catalog/shkafy_pekarskie_pechi_podovye/shkaf_pekarskiy_yarusnyy_pishchtekh_esh_1p_1300kh1076kh1040_1070_mm_5_2_kvt_220v_parouvlazhnenie/
Шкаф пекарский ярусный ПищТех ЭШ-2 (1300х1076х1400(1430) мм, 10,4 кВт , 2 камеры);н0000204404;https://zavod-pt.ru/catalog/shkafy_pekarskie_pechi_podovye/shkaf_pekarskiy_yarusnyy_pishchtekh_esh_2_1300kh1076kh1400_1430_mm_10_4_kvt_2_kamery/
"Шкаф пекарский ярусный ПищТех ЭШ-2П (1300х1076х1400(1430) мм; 10,4 кВт; 220В; пароувлажнение)";н0000208320;https://zavod-pt.ru/catalog/shkafy_pekarskie_pechi_podovye/shkaf_pekarskiy_yarusnyy_pishchtekh_esh_2p_1300kh1076kh1400_1430_mm_10_4_kvt_220v_parouvlazhnenie/
Шкаф пекарский ярусный ПищТех ЭШ-3 (1300х1076х1760(1790) мм, 15,6 кВт , 3 камеры);н0000204405;https://zavod-pt.ru/catalog/shkafy_pekarskie_pechi_podovye/shkaf_pekarskiy_yarusnyy_pishchtekh_esh_3_1300kh1076kh1760_1790_mm_15_6_kvt_3_kamery/
